Code,Comment,Code Group 1,Code Group 2
Mobiilisovellus: Asetukset palautuivat itsestään,,Mobiilisovellus,
Mobiilisovellus: Biometrinen tunnistautuminen toimi hyvin,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Kasvo- tai sormenjälkitunnistus ei toiminut luotettavasti,,Mobiilisovellus,
Mobiilisovellus: Sovellus näytti hyödyllisiä ilmoituksia,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Ilmoituksia tuli liikaa,,Mobiilisovellus,
Mobiilisovellus: Sovelluksen ulkoasu oli miellyttävä,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Käyttöliittymä vaikutti vanhanaikaiselta,,Mobiilisovellus,
Mobiilisovellus: Sovellus toimi ilman häiriöitä,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Sovellus jumittui toistuvasti,,Mobiilisovellus,Kriittinen
Mobiilisovellus: Tiedot synkronoituvat nopeasti,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Synkronointi eri laitteiden välillä ei toiminut,,Mobiilisovellus,
Mobiilisovellus: Päivitys paransi käyttökokemusta,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Päivityksen jälkeen ilmeni uusia ongelmia,,Mobiilisovellus,Kriittinen
Mobiilisovellus: Sovelluksen käyttö tuntui turvalliselta,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Sovellus pyysi liikaa käyttöoikeuksia,,Mobiilisovellus,
Mobiilisovellus: Hakutoiminto sovelluksessa toimi hyvin,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Haku sovelluksessa ei löytänyt oikeaa sisältöä,,Mobiilisovellus,
Mobiilisovellus: Sovelluksen saavutettavuus vaikutti hyvältä,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Pieni kosketusalue vaikeutti käyttöä,,Mobiilisovellus,
Palautusprosessi: Palautuksen aloittaminen oli yksinkertaista,,Palautusprosessi,Positiivinen
Palautusprosessi: Palautuksen tekeminen vaati liikaa vaiheita,,Palautusprosessi,
Palautusprosessi: Palautustarra oli helppo löytää,,Palautusprosessi,Positiivinen
Palautusprosessi: Palautustarra puuttui,,Palautusprosessi,Kriittinen
Palautusprosessi: Ohjeet palautukseen olivat vaihe vaiheelta selkeät,,Palautusprosessi,Positiivinen
Palautusprosessi: Asiakas ei tiennyt miten palautus tehdään,,Palautusprosessi,
Palautusprosessi: Rahojen palautus eteni odotetussa ajassa,,Palautusprosessi,Positiivinen
Palautusprosessi: Hyvityksen saaminen viivästyi,,Palautusprosessi,Kriittinen
Palautusprosessi: Palautuksesta viestittiin hyvin,,Palautusprosessi,Positiivinen
Palautusprosessi: Palautuksen tilaa ei voinut seurata,,Palautusprosessi,
Palautusprosessi: Vaihto uuteen tuotteeseen onnistui helposti,,Palautusprosessi,Positiivinen
Palautusprosessi: Vaihtoprosessi oli hidas,,Palautusprosessi,
Palautusprosessi: Palautusehdot olivat kohtuulliset,,Palautusprosessi,Positiivinen
Palautusprosessi: Palautusehdot koettiin tiukoiksi,,Palautusprosessi,
Palautusprosessi: Palautus oli asiakkaalle maksuton,,Palautusprosessi,Positiivinen
Palautusprosessi: Palautuksesta perittiin yllättävä maksu,,Palautusprosessi,Kriittinen
Asiakaskokemus: Kokemus vastasi odotuksia,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Kokemus jäi odotuksia heikommaksi,,Asiakaskokemus,
Asiakaskokemus: Asiointi oli vaivatonta alusta loppuun,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Asiointipolussa oli useita kitkakohtia,,Asiakaskokemus,
Asiakaskokemus: Kokonaisuus herätti luottamusta,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Luottamus palveluun heikkeni kokemuksen myötä,,Asiakaskokemus,Kriittinen
Asiakaskokemus: Asiakas olisi valmis asioimaan uudelleen,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Asiakas ei halua käyttää palvelua uudestaan,,Asiakaskokemus,Kriittinen
Asiakaskokemus: Kokemus tuntui johdonmukaiselta eri kanavissa,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Eri kanavien välillä oli katkoksia,,Asiakaskokemus,
Asiakaskokemus: Palvelu ylitti odotukset pienillä yksityiskohdilla,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Yksittäiset ongelmat varjostivat kokonaisuutta,,Asiakaskokemus,
Asiakaskokemus: Sujuvuus oli keskeinen tyytyväisyyttä lisäävä tekijä,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Epävarmuus heikensi asiointikokemusta,,Asiakaskokemus,
Asiakaskokemus: Asiakas suosittelisi palvelua muille,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Asiakas ei suosittelisi palvelua muille,,Asiakaskokemus,Kriittinen
Asiakaskokemus: Ensivaikutelma oli hyvä,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Ensivaikutelma jäi heikoksi,,Asiakaskokemus,
Asiakaskokemus: Kokemus oli tasaisen laadukas,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Kokemus vaihteli paljon tilanteesta toiseen,,Asiakaskokemus,
Saavutettavuus,,Saavutettavuus,
Saavutettavuus: Palvelu oli helppokäyttöinen myös apuvälineillä,,Saavutettavuus,Positiivinen
Saavutettavuus: Näppäimistökäyttö ei toiminut kunnolla,,Saavutettavuus,Kriittinen
Saavutettavuus: Kuville oli tarjolla tekstivastineet,,Saavutettavuus,Positiivinen
Saavutettavuus: Kuvista puuttui vaihtoehtoinen teksti,,Saavutettavuus,
Saavutettavuus: Sisältö oli ymmärrettävää,,Saavutettavuus,Positiivinen
Saavutettavuus: Kieli oli vaikeaselkoista,,Saavutettavuus,
Saavutettavuus: Lomakkeet tukivat ruudunlukijan käyttöä,,Saavutettavuus,Positiivinen
Saavutettavuus: Lomakekenttiä ei ollut nimetty selkeästi,,Saavutettavuus,
Saavutettavuus: Linkkitekstit olivat informatiivisia,,Saavutettavuus,Positiivinen
Saavutettavuus: Linkkitekstit olivat liian yleisiä,,Saavutettavuus,
Tietoturva ja luottamus,,Tietoturva ja luottamus,
Tietoturva ja luottamus: Palvelu vaikutti turvalliselta,,Tietoturva ja luottamus,Positiivinen
Tietoturva ja luottamus: Tietojen käsittely herätti epäilyksiä,,Tietoturva ja luottamus,Kriittinen
Tietoturva ja luottamus: Kirjautuminen tuntui suojatulta,,Tietoturva ja luottamus,Positiivinen
Tietoturva ja luottamus: Kaksivaiheinen tunnistautuminen puuttui,,Tietoturva ja luottamus,
Tietoturva ja luottamus: Tietosuojakäytännöt oli kuvattu selkeästi,,Tietoturva ja luottamus,Positiivinen
Tietoturva ja luottamus: Tietosuojakäytännöt jäivät epäselviksi,,Tietoturva ja luottamus,
Tietoturva ja luottamus: Luottamus yritykseen vahvistui,,Tietoturva ja luottamus,Positiivinen
Tietoturva ja luottamus: Luottamus yritykseen horjui,,Tietoturva ja luottamus,Kriittinen
Tietoturva ja luottamus: Maksaminen vaikutti turvalliselta,,Tietoturva ja luottamus,Positiivinen
Tietoturva ja luottamus: Maksutapahtuma herätti epävarmuutta,,Tietoturva ja luottamus,
Käytettävyys,,Käytettävyys,
Käytettävyys: Palvelun käyttö opittiin nopeasti,,Käytettävyys,Positiivinen
Käytettävyys: Käyttölogiikka jäi epäselväksi,,Käytettävyys,
Käytettävyys: Toiminnot löytyivät ilman ohjeita,,Käytettävyys,Positiivinen
Käytettävyys: Käyttäjä joutui kokeilemaan useita reittejä,,Käytettävyys,
Käytettävyys: Käyttö oli tehokasta,,Käytettävyys,Positiivinen
Käytettävyys: Tehtävien suorittaminen vei liikaa aikaa,,Käytettävyys,Kriittinen
Käytettävyys: Kokemus oli johdonmukainen,,Käytettävyys,Positiivinen
Käytettävyys: Painikkeiden sijainti vaihteli epäjohdonmukaisesti,,Käytettävyys,
Käytettävyys: Käyttäjä sai riittävästi palautetta toiminnasta,,Käytettävyys,Positiivinen
Käytettävyys: Järjestelmän tila jäi epäselväksi,,Käytettävyys,
Maksaminen,,Maksaminen,
Maksaminen: Maksuprosessi sujui ongelmitta,,Maksaminen,Positiivinen
Maksaminen: Maksu keskeytyi ilman selitystä,,Maksaminen,Kriittinen
Maksaminen: Tarjolla oli useita sopivia maksutapoja,,Maksaminen,Positiivinen
Maksaminen: Maksutapojen määrä oli liian rajallinen,,Maksaminen,
Maksaminen: Maksuvahvistus tuli heti,,Maksaminen,Positiivinen
Maksaminen: Maksuvahvistus viipyi,,Maksaminen,
Maksaminen: Laskutus oli selkeä,,Maksaminen,Positiivinen
Maksaminen: Laskussa oli virhe,,Maksaminen,Kriittinen
Maksaminen: Maksaminen mobiililla oli kätevää,,Maksaminen,Positiivinen
Maksaminen: Maksusivu latautui hitaasti,,Maksaminen,
En tiedä,,,
Ei erityistä sanottavaa,,,
Asiakaspalvelu: Puhelinjonossa joutui odottamaan kohtuuttoman kauan,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Puhelimeen vastaamista sai odottaa liian pitkään,,Asiakaspalvelu,
Asiakaspalvelu: Yhteydenotto asiakaspalveluun vei paljon aikaa,,Asiakaspalvelu,
Asiakaspalvelu: Asiakas koki ettei häntä aidosti kuunneltu,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Asiakkaan näkökulmaa ei otettu huomioon,,Asiakaspalvelu,
Asiakaspalvelu: Asiakas tunsi tulleensa kuunnelluksi,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Palveluhenkilö osasi neuvoa asiassa,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Palvelija ei tiennyt miten asia ratkaistaan,,Asiakaspalvelu,
Asiakaspalvelu: Työntekijän vastaus ei auttanut eteenpäin,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Asiakasta palloteltiin henkilöltä toiselle,,Asiakaspalvelu,
Asiakaspalvelu: Asia ratkesi jo ensimmäisellä yhteydenotolla,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Ongelman selvittely vaati useita yhteydenottoja,,Asiakaspalvelu,
Asiakaspalvelu: Palvelun sävy oli lämmin ja kunnioittava,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Kohtaaminen tuntui tylyltä,,Asiakaspalvelu,Kriittinen
Asiakaspalvelu: Asiakaspalvelijan käytös oli epäystävällistä,,Asiakaspalvelu,
Asiakaspalvelu: Keskustelu eteni nopeasti ja sujuvasti,,Asiakaspalvelu,Positiivinen
Asiakaspalvelu: Asiakaspalvelija vaikutti väsyneeltä ja välinpitämättömältä,,Asiakaspalvelu,
Verkkosivusto: Sivuston rakenne tuntui vaikeasti hahmotettavalta,,Verkkosivusto,
Verkkosivusto: Sivujen jäsentely oli sekava,,Verkkosivusto,Kriittinen
Verkkosivusto: Tarvittavan tiedon löytäminen vei turhan kauan,,Verkkosivusto,
Verkkosivusto: Oikea tieto löytyi sivustolta vaivattomasti,,Verkkosivusto,Positiivinen
Verkkosivusto: Hakukone sivustolla tarjosi vääriä osumia,,Verkkosivusto,
Verkkosivusto: Sivuston sisäinen haku ei löytänyt relevanttia sisältöä,,Verkkosivusto,Kriittinen
Verkkosivusto: Hakutoiminto antoi hyödyllisiä tuloksia,,Verkkosivusto,Positiivinen
Verkkosivusto: Sivujen latautuminen kesti pitkään,,Verkkosivusto,
Verkkosivusto: Verkkopalvelu oli hidas käyttää,,Verkkosivusto,Kriittinen
Verkkosivusto: Mobiilissa käyttö sujui hyvin,,Verkkosivusto,Positiivinen
Verkkosivusto: Puhelimella asiointi sivustolla oli hankalaa,,Verkkosivusto,
Verkkosivusto: Käyttöliittymä vaikutti selkeältä,,Verkkosivusto,Positiivinen
Verkkosivusto: Valikkorakenne oli epälooginen,,Verkkosivusto,
Verkkosivusto: Lomakkeen täyttäminen epäonnistui teknisen virheen vuoksi,,Verkkosivusto,Kriittinen
Verkkosivusto: Sivuston virheilmoitukset eivät kertoneet mitä pitäisi tehdä,,Verkkosivusto,
Tuotteen laatu: Tuote ei ollut sellainen kuin oli odotettu,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Saatu tuote vastasi hyvin ennakko-odotuksia,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuote saapui rikkoutuneena,,Tuotteen laatu,
Tuotteen laatu: Lähetyksen mukana tullut tuote oli valmiiksi vaurioitunut,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Materiaali vaikutti halvalta,,Tuotteen laatu,
Tuotteen laatu: Materiaalit tuntuivat laadukkailta,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Toteutus oli viimeistelty huolellisesti,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuotteessa näkyi viimeistelyvirheitä,,Tuotteen laatu,
Tuotteen laatu: Ominaisuudet eivät vastanneet tuotekuvausta,,Tuotteen laatu,Kriittinen
Tuotteen laatu: Tuotteen kuvaus piti hyvin paikkansa,,Tuotteen laatu,Positiivinen
Tuotteen laatu: Tuote hajosi melko nopeasti käytössä,,Tuotteen laatu,
Tuotteen laatu: Tuote vaikutti kestävältä pitkäaikaiseen käyttöön,,Tuotteen laatu,Positiivinen
Toimitus ja logistiikka: Lähetys tuli perille luvatun ajan jälkeen,,Toimitus ja logistiikka,Kriittinen
Toimitus ja logistiikka: Toimitus viivästyi odotetusta,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Paketti oli perillä ajallaan,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Lähetys saapui jopa ennakoitua nopeammin,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Kuljetuksessa pakkaus ehti vahingoittua,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Paketin ulkopakkaus oli rikki toimitettaessa,,Toimitus ja logistiikka,Kriittinen
Toimitus ja logistiikka: Seurantatiedoista ei saanut kunnolla selvää,,Toimitus ja logistiikka,
Toimitus ja logistiikka: Lähetyksen etenemistä oli helppo seurata,,Toimitus ja logistiikka,Positiivinen
Toimitus ja logistiikka: Noutoilmoitus ei tullut asiakkaalle asti,,Toimitus ja logistiikka,Kriittinen
Toimitus ja logistiikka: Paketti päätyi väärään toimituspaikkaan,,Toimitus ja logistiikka,
Hinnoittelu: Hintaa pidettiin liian korkeana,,Hinnoittelu,Kriittinen
Hinnoittelu: Kokonaishinta tuntui ylimitoitetulta,,Hinnoittelu,
Hinnoittelu: Tuote tuntui olevan hintansa arvoinen,,Hinnoittelu,Positiivinen
Hinnoittelu: Hinnan ja laadun välinen suhde oli kohdallaan,,Hinnoittelu,Positiivinen
Hinnoittelu: Maksun yhteydessä tuli esiin yllättäviä lisäkuluja,,Hinnoittelu,Kriittinen
Hinnoittelu: Kaikkia kustannuksia ei ollut avattu etukäteen,,Hinnoittelu,
Hinnoittelu: Hinnoittelu oli esitetty selkeästi,,Hinnoittelu,Positiivinen
Hinnoittelu: Hintarakenteesta oli vaikea saada selvää,,Hinnoittelu,
Hinnoittelu: Alennus vaikutti aidosti hyödylliseltä,,Hinnoittelu,Positiivinen
Hinnoittelu: Alennuksen ehdot jäivät epäselviksi asiakkaalle,,Hinnoittelu,
Viestintä: Tilausvahvistus jäi saamatta,,Viestintä,Kriittinen
Viestintä: Vahvistavaa sähköpostia ei koskaan tullut,,Viestintä,
Viestintä: Yritys ei reagoinut asiakkaan viestiin,,Viestintä,Kriittinen
Viestintä: Lähetettyyn kysymykseen ei vastattu,,Viestintä,
Viestintä: Muutoksista tiedotettiin hyvissä ajoin,,Viestintä,Positiivinen
Viestintä: Asiakas sai riittävästi tietoa tilanteen muutoksista,,Viestintä,Positiivinen
Viestintä: Tiedotus jäi niukaksi,,Viestintä,
Viestintä: Eri kanavissa annettu tieto ei ollut yhtenevää,,Viestintä,Kriittinen
Viestintä: Viestit olivat helposti ymmärrettäviä,,Viestintä,Positiivinen
Valitusprosessi: Reklamaation käsittely venyi pitkälle,,Valitusprosessi,
Valitusprosessi: Valituksen ratkaiseminen kesti liian kauan,,Valitusprosessi,Kriittinen
Valitusprosessi: Reklamaatioon ei vastattu ollenkaan,,Valitusprosessi,Kriittinen
Valitusprosessi: Asiakas ei saanut mitään reaktiota tekemäänsä valitukseen,,Valitusprosessi,
Valitusprosessi: Korvausasia hoidettiin nopeasti,,Valitusprosessi,Positiivinen
Valitusprosessi: Reklamaation tekeminen onnistui helposti,,Valitusprosessi,Positiivinen
Valitusprosessi: Valitusohjeet olivat vaikeasti löydettävissä,,Valitusprosessi,
Valitusprosessi: Käsittely koettiin reiluksi,,Valitusprosessi,Positiivinen
Henkilökunnan käytös: Työntekijät vaikuttivat osaavilta,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Henkilökunnan toiminta vaikutti epäammattimaiselta,,Henkilökunnan käytös,
Henkilökunnan käytös: Palvelutilanteessa oltiin ystävällisiä,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Palveluasenne oli huono,,Henkilökunnan käytös,Kriittinen
Henkilökunnan käytös: Asiakkaan tilanne kohdattiin empaattisesti,,Henkilökunnan käytös,Positiivinen
Henkilökunnan käytös: Asiakkaan kokemusta vähäteltiin,,Henkilökunnan käytös,
Mobiilisovellus: Sovellus kaatui vähän väliä,,Mobiilisovellus,Kriittinen
Mobiilisovellus: Sovelluksen käyttö keskeytyi toistuviin kaatumisiin,,Mobiilisovellus,
Mobiilisovellus: Kirjautuminen appiin ei onnistunut,,Mobiilisovellus,
Mobiilisovellus: Sisäänpääsy sovellukseen epäonnistui useasti,,Mobiilisovellus,Kriittinen
Mobiilisovellus: Ilmoituksista oli oikeasti hyötyä,,Mobiilisovellus,Positiivinen
Mobiilisovellus: Push-viestit tukivat käyttöä hyvin,,Mobiilisovellus,Positiivinen
Palautusprosessi: Palautuslomake oli hankala ymmärtää,,Palautusprosessi,
Palautusprosessi: Palautuksen ohjeistus tuntui epäselvältä,,Palautusprosessi,
Palautusprosessi: Hyvitys tuli tilille nopeasti,,Palautusprosessi,Positiivinen
Palautusprosessi: Rahat palautuivat ilman pitkää viivettä,,Palautusprosessi,Positiivinen
Asiakaskokemus: Kokonaiskokemus jäi myönteiseksi,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Pitkä odottaminen heikensi yleiskuvaa palvelusta,,Asiakaskokemus,
Asiakaskokemus: Verkkoasiointi tuntui sujuvalta,,Asiakaskokemus,Positiivinen
Asiakaskokemus: Kokemus palvelusta oli kokonaisuutena pettymys,,Asiakaskokemus,Kriittinen
Haastateltava nauroi tässä kohdassa,,,
Tähän ei osannut vastata,,,
Asia sivusi myös kilpailijoita,,,
Muisti lapsuuden kokemuksen kesken haastattelun,,,
"Vanha koodi, epämääräinen palvelupalaute",needs review,,
Vanha koodi tuotteen rikkoutumisesta,merged with Tuotteen laatu: Tuote rikkoutui pian käytön aloittamisen jälkeen,,
Vanha koodi sovelluksen kaatumisesta,merged with Mobiilisovellus: Sovellus kaatuili usein,,
Vanha koodi reklamaation hitaudesta,merged with Valitusprosessi: Valituksen käsittely kesti kauan,,
Vanha koodi hintojen epäselvyydestä,merged with Hinnoittelu: Hinnoittelu oli sekavaa,,
Vanha koodi puuttuvasta vahvistusviestistä,merged with Viestintä: Tilausvahvistus ei saapunut sähköpostiin,,
Vanha koodi epäystävällisestä palvelusta,merged with Asiakaspalvelu: Työntekijä oli epäystävällinen,,
Vanha koodi toimituksen vaurioista,merged with Toimitus ja logistiikka: Pakkaus oli vaurioitunut kuljetuksessa,,
Lyhyt kommentti: kallis,,Hinnoittelu,
Lyhyt kommentti: hidas,,Asiakaspalvelu,
Lyhyt kommentti: toimii,,Tuotteen laatu,Positiivinen
Lyhyt kommentti: sekava,,Verkkosivusto,
Lyhyt kommentti: hyvä kokemus,,Asiakaskokemus,Positiivinen
Lyhyt kommentti: pettymys,,Asiakaskokemus,Kriittinen
Palvelu ylitti odotukset useammalla osa-alueella,,Asiakaskokemus,Positiivinen
Pieni virhe ei lopulta haitannut kokonaisuutta,,Asiakaskokemus,
Kokemus oli ristiriitainen,,Asiakaskokemus,
Haastateltava painotti helppoutta useaan kertaan,,Käytettävyys,
Haastateltava palasi toistuvasti hintaan,,Hinnoittelu,
Vastaaja korosti luottamuksen merkitystä,,Tietoturva ja luottamus,
Mainitsi ystävällisen kohtaamisen tärkeäksi,,Henkilökunnan käytös,Positiivinen
Kuvaus jäi hyvin yleiselle tasolle,,,
Ei liittynyt tutkimuskysymykseen,,,
Sivuhuomio säästä toimituspäivänä,,,
